#NAME	100117001	100317001	100517001	100717001	101117001	101517001	101717001	101917001	102117001	102317001	102517001	102717001	102917001	103117001	103317001	103517001	103717001	103917001	104117001	104317001	600117001	600417001	600517001	600617001	600717001	600817001	600917001	601017001	601117001	601217001	601317001	601417001	601517001	601617001	601717001	601817001	601917001	602017001	602117001	602217001	100418001	100818001	101018001	101218001	101418001	101618001	101818001	102018001	102218001	102418001	102618001	102818001	103018001	103218001	103418001	103618001	103818001	104218001	104418001	104618001	600218001	602318001	602418001	602518001	602618001	602718001	602818001	602918001	603018001	603118001	603218001	603318001	603418001	603518001	603618001	603718001	603818001	603918001	604018001	604118001
sul1_33_AJ564903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	66	2	1	8	4	0	1	10	2	18	5	1	30	4	2	4	4	69	10	33	6	50	2	32	37	11	37	51	7	7	7	9	28	24	22	15	10
sul1_3_EU855787	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	7	0	0	2	0	0	0	4	0	1	1	0	0	0	0	3	0	13	4	33	322	4	11	27	8	4	4	69	4	83	18	8	222	46	5	36	13	371	47	98	54	195	8	125	160	52	164	247	28	22	36	18	81	88	101	67	36
sul1_5_EU780013	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	7	3	14	73	2	2	8	0	2	0	17	1	25	5	1	70	22	2	3	6	104	14	48	6	70	5	25	50	15	59	65	10	9	12	7	32	31	35	14	8
sul1_7_FJ715937	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	2	7	52	0	2	6	3	0	0	13	1	11	4	6	48	9	0	10	3	84	7	36	7	42	2	37	31	17	45	65	6	7	11	3	15	24	16	8	6
sul1_8_JN581942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	4	62	1	1	5	2	0	2	16	1	21	6	2	48	17	1	4	6	99	21	77	20	91	1	42	43	25	53	66	6	4	13	3	25	45	27	15	11
sul1_9_AY963803	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	9	80	1	5	14	4	2	1	15	1	26	9	3	73	13	1	8	6	143	21	54	13	84	4	42	79	21	71	66	14	12	19	7	29	35	24	16	15
sul2_10_AM183225	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	6	0	2	6	0	0	0	0	0	2	1	0	0	1	0	0	1	0	0	0	100	73	15	175	12	51	57	6	1	5	38	23	67	14	10	53	13	38	42	108	87	32	9	14	38	13	23	37	10	16	120	5	4	11	5	5	11	31	20	22
sul2_11_AY232670	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	1	3	9	1	0	0	0	2	1	2	2	2	0	0	0	0	2	0	2	112	74	31	234	9	46	69	9	1	5	38	21	79	10	9	52	17	35	60	106	76	33	11	15	37	12	18	56	10	14	127	13	2	11	6	10	5	26	23	31
sul2_12_AF497970	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	1	3	12	1	2	0	0	5	1	0	0	3	0	0	2	0	0	0	1	105	69	28	222	13	52	83	4	1	3	40	27	79	8	4	65	8	42	47	110	98	27	9	13	38	12	23	43	7	23	134	6	5	13	7	3	10	32	23	32
sul2_13_AJ289135	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	8	1	0	1	0	0	1	3	0	1	0	1	0	1	1	0	0	106	84	28	231	14	51	60	13	1	3	40	15	94	6	13	69	10	63	56	105	82	31	8	12	46	16	8	27	8	26	135	6	4	8	7	5	10	28	17	20
sul2_14_AJ514834	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	4	2	1	10	0	2	0	0	2	1	3	0	4	1	0	0	0	0	0	0	104	63	22	236	15	64	65	9	1	2	42	20	83	7	3	85	15	58	46	116	117	36	12	19	45	18	15	50	5	20	141	8	5	15	12	10	8	42	18	26
sul2_15_FJ968160	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	7	0	1	1	0	1	0	3	0	2	0	0	0	2	2	0	0	95	55	19	202	5	51	63	7	0	4	40	25	81	8	13	67	12	23	58	90	69	28	12	14	41	15	10	49	11	23	117	6	2	12	9	7	5	31	22	31
sul2_17_U57647	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	3	0	1	6	0	0	1	0	0	0	3	2	3	0	0	0	1	3	0	1	97	79	27	179	15	53	63	6	0	3	43	25	83	3	16	62	16	42	49	103	90	30	5	16	47	14	16	44	5	20	124	5	2	11	9	9	11	33	11	26
sul2_18_AJ830714	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	1	0	9	1	2	1	0	2	2	1	0	1	0	2	1	0	3	0	0	97	63	19	213	12	48	69	8	0	2	30	15	91	7	12	55	11	44	39	118	81	31	19	10	54	18	14	36	7	14	131	10	3	8	6	6	9	26	56	31
sul2_19_AJ319822	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	1	7	0	0	0	0	5	4	1	1	4	0	1	0	0	2	1	1	121	83	29	224	11	55	73	7	0	1	41	20	88	10	6	69	8	46	44	110	102	28	14	17	45	12	21	68	6	28	153	10	4	17	5	5	9	53	20	25
sul2_1_AF542061	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	7	1	1	2	1	2	2	3	0	3	0	0	0	0	0	0	1	91	55	28	222	13	43	73	12	2	1	41	20	79	7	6	65	12	43	54	110	91	28	13	17	53	10	17	55	5	15	122	5	7	6	7	3	12	18	14	23
sul2_20_AJ830710	0	1	0	0	0	5	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	5	0	2	0	0	2	3	1	2	2	0	0	1	1	2	0	2	104	81	33	268	12	46	60	11	1	4	45	24	82	8	13	66	12	52	54	113	97	39	18	20	49	12	22	52	3	20	125	7	7	13	11	5	6	38	19	28
sul2_2_GQ421466	0	0	0	0	0	2	0	0	1	0	1	1	0	0	0	0	1	0	0	0	5	0	0	5	0	0	0	0	2	2	2	1	5	1	2	0	0	1	0	1	131	95	26	326	18	79	92	8	0	5	53	18	101	11	18	88	19	63	70	156	122	50	22	16	67	17	24	83	8	30	160	8	6	14	11	9	9	44	27	31
sul2_3_HQ840942	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	1	7	0	2	2	1	4	3	1	0	0	0	2	0	0	1	0	0	64	40	16	173	3	34	33	9	1	1	86	7	39	7	3	341	28	27	31	59	189	19	9	64	51	6	20	55	18	61	120	14	14	14	27	4	5	123	60	15
sul2_5_AY524415	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	16	15	1	49	2	7	9	6	1	1	24	2	12	0	3	80	5	7	9	19	47	6	3	17	10	2	6	20	3	11	30	1	14	11	9	4	2	21	18	6
sul2_6_FN995456	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	1	6	0	2	0	0	6	0	3	0	0	0	0	1	1	0	0	1	101	85	28	253	6	56	61	6	1	6	67	17	86	8	5	238	12	37	43	94	158	40	12	49	54	9	22	69	12	44	126	15	15	17	20	9	8	80	44	22
sul2_7_HM486907	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	1	3	0	1	0	0	3	1	2	1	1	1	0	1	0	2	1	0	101	61	26	190	8	48	63	3	0	3	39	22	69	7	9	39	9	37	43	95	88	37	14	8	49	5	8	50	6	22	112	6	4	8	5	9	8	23	14	25
sul2_8_AJ877041	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	4	0	0	0	0	4	3	2	1	4	0	2	0	0	0	0	0	85	57	18	156	8	37	65	7	1	3	30	12	64	11	8	62	6	37	29	96	78	23	10	18	39	5	13	50	8	21	105	6	2	10	7	4	5	30	12	21
sul2_9_FJ197818	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	2	2	0	9	0	1	0	0	2	1	1	0	3	0	0	1	2	3	0	1	115	74	21	233	12	58	70	6	1	1	38	18	112	11	10	80	17	58	42	138	105	29	13	22	56	17	22	61	4	31	177	13	8	7	14	12	8	48	21	26
sul3_2_AJ459418	0	1	0	0	0	5	0	1	0	0	1	1	0	0	0	0	1	0	1	0	2	0	0	1	1	0	0	0	1	9	0	1	2	1	1	0	1	6	0	3	1	0	0	292	0	35	0	19	1	0	0	0	126	6	22	46	4	1	9	49	898	228	11	184	11	13	9	240	103	440	1472	104	19	17	49	2	24	21	62	37
sul3_3_AY047357	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	12	59	1	2	6	2	0	0	6	0	19	3	2	32	10	1	4	1	54	13	34	14	43	2	19	23	13	34	37	7	6	3	2	11	21	17	7	6
sul3_6_AB281183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	47	1	0	0	2	2	0	9	1	20	3	0	46	13	2	9	0	81	22	46	15	47	2	27	39	12	44	55	10	3	9	6	16	26	20	14	9
tcr_1_D38215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tet(31)_1_GQ283908	0	0	0	3	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	2	0	0	12	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	32	27	1	3	0	1	1	1	0	1	0	0	0	0	13	0	1	0	0
tet(31)_2_AJ250203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	10	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	12	0	6	0	3	0	1	0	1	0	0	0	0	9	0	0	0	0
tet(32)_1_EU722333	37	85	62	48	56	62	33	75	73	85	52	32	31	20	58	47	29	15	45	29	104	33	38	123	36	51	10	56	44	105	69	62	20	112	62	38	31	22	16	23	60	33	75	118	24	26	60	63	28	21	76	9	113	116	36	35	76	137	190	56	166	115	158	490	472	267	44	179	245	42	13	160	239	130	60	231	382	95	100	308
tet(32)_2_EF626943	81	164	173	112	165	168	88	236	128	231	110	78	84	90	115	127	100	53	161	93	180	75	103	247	121	152	45	99	164	207	137	121	82	226	122	91	60	48	71	59	190	117	195	264	55	61	136	83	71	45	236	20	254	284	122	62	156	293	557	166	131	220	323	1159	507	595	101	404	757	147	80	550	468	155	125	490	797	101	231	327
tet(33)_2_AY255627	0	0	1	2	0	1	0	1	1	0	0	0	0	0	0	1	0	0	1	0	1	0	1	1	0	2	2	3	2	0	2	0	1	2	0	0	7	1	7	0	11	32	25	10	28	6	5	44	8	14	3	20	338	18	6	3	14	3	74	8	330	132	68	75	566	20	162	226	32	111	71	26	40	69	22	477	952	63	89	75
tet(33)_3_DQ390458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	1	0	0	4	3	1	0	2	0	0	0	0	1	3	1	3	2	16	31	17	9	25	8	4	43	12	12	1	15	300	16	7	9	10	4	43	8	354	139	68	103	567	17	208	229	31	144	75	37	49	93	17	326	1240	85	73	88
tet(34)_1_AB061440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7	0	0	3	0	2	1	0	0	16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0
tet(35)_1_AF353562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
tet(36)_1_AJ514254	0	0	0	13	0	35	0	3	0	0	0	1	2	1	2	4	3	0	5	0	30	2	2	308	0	0	207	101	0	0	76	0	4	0	3	0	3	5	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0
tet(37)_1_AF540889	1	0	1	0	1	0	0	2	0	0	0	0	0	2	1	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tet(39)_1_KT346360	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	2	0	0	3	1	21	6	0	9	6	0	0	4	2	0	5	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	19	0	1	0	0	0	16	0	0	0	0	0	2	0	0	1
tet(40)_1_FJ158002	233	294	321	232	270	270	251	712	346	392	319	321	141	221	195	221	232	107	235	172	1061	565	485	629	372	817	295	976	788	605	1240	689	721	1356	391	1111	338	390	429	529	26	36	19	18	15	21	18	1	9	7	41	9	31	65	18	21	38	58	36	36	28	54	84	112	34	80	22	61	94	18	3	78	158	15	35	103	96	31	54	18
tet(40)_2_FJ158002	754	1597	1688	1305	1522	1503	1349	3186	1748	1931	1747	1532	591	950	1015	1247	1075	517	1302	746	4920	2611	2291	2533	1641	4019	1336	5034	3443	2843	5621	3270	3289	5344	1845	4797	1494	1791	1928	2495	92	114	56	96	52	59	70	7	32	22	158	25	108	235	67	120	116	259	185	168	93	177	256	467	107	355	74	233	280	83	15	320	426	42	87	369	323	65	163	38
tet(40)_3_AM419751	233	281	279	251	265	267	251	637	355	395	337	269	148	209	165	250	206	89	225	139	950	502	496	595	378	795	286	1002	746	595	1209	667	607	1259	378	1047	335	373	390	523	36	37	12	25	17	17	10	2	12	3	30	8	34	62	16	24	27	65	42	33	24	46	75	140	31	82	29	40	65	23	7	78	139	12	21	115	108	22	43	8
tet(41)_1_AY264780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
tet(42)_1_EU523697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tet(44)_1_NZ_ABDU01000081	415	745	1224	586	802	1338	409	1136	510	940	647	541	185	273	563	645	220	165	434	524	759	622	564	1435	568	920	322	1049	1389	839	1020	932	738	1629	525	574	257	560	506	905	281	102	68	247	130	241	102	52	111	49	134	29	152	381	41	40	168	290	559	101	65	297	153	710	68	393	110	161	375	108	24	268	602	64	102	759	541	134	169	53
tet(44)_2_FN594949	529	1082	1737	685	971	1777	608	1502	578	1210	799	816	241	381	658	794	329	202	567	652	997	711	686	1687	636	1006	420	1269	1736	1134	1214	1233	844	2036	614	712	359	605	599	1166	388	163	129	458	192	339	155	60	223	80	215	48	191	462	62	62	264	497	896	185	101	431	186	1097	90	476	152	189	556	163	31	409	879	104	135	1153	752	197	253	77
tet(A)_2_X00006	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	3	0	4	2	0	0	0	0	0	0	1	2	15	202	144	223	11	69	47	7	2	1	76	3	74	9	4	190	8	32	69	62	649	39	69	42	42	23	15	55	34	108	614	43	7	6	31	6	45	57	57	28
tet(A)_3_AY196695	0	1	0	1	3	1	0	0	0	0	0	1	1	0	1	1	0	0	1	0	5	3	2	2	2	5	2	0	5	7	3	3	0	0	1	2	2	1	3	1	33	590	340	691	38	255	164	24	3	11	196	29	197	22	8	510	39	92	219	192	1767	101	167	145	92	52	53	135	73	320	1609	114	19	12	110	20	115	153	167	68
tet(A)_4_AJ517790	0	0	0	0	2	1	0	2	0	0	0	0	0	1	0	1	1	1	1	1	11	0	2	0	3	3	0	7	11	7	10	4	1	0	2	4	2	2	4	5	79	890	627	1060	52	347	250	48	2	14	281	52	279	29	10	819	44	141	319	311	2800	138	220	206	148	43	79	292	69	493	2580	146	29	34	135	32	135	227	259	86
tet(A)_5_AJ419171	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	5	2	0	1	0	2	0	5	3	5	2	2	3	5	1	1	0	0	2	3	33	497	359	559	33	217	136	20	1	10	148	22	167	20	9	433	28	78	211	182	1548	85	150	89	74	18	46	147	53	281	1479	87	13	13	83	12	93	127	139	53
tet(A)_6_AJ313332	0	0	0	0	0	0	2	0	1	1	0	1	0	0	1	0	1	1	0	0	2	0	1	2	1	0	1	2	3	0	2	5	1	3	3	6	0	1	2	1	40	514	298	511	41	182	134	29	0	3	144	26	158	17	8	440	25	66	175	165	1400	102	130	126	86	21	47	149	42	272	1398	77	14	8	76	12	75	140	138	52
tet(B)_3_AP000342	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	4	3	0	0	0	0	1	3	0	0	1	6	0	164	469	16	11	2	0	0	19	66	1	48	1	1	20	36	1	0	93	308	45	859	358	114	216	16	269	12	2061	142	142	28	12	17	8	65	3	21	2
tet(B)_4_AF326777	0	0	0	0	1	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	4	1	0	0	0	1	1	0	0	0	2	4	0	244	690	35	30	2	2	0	34	93	3	81	1	1	23	57	3	2	145	475	47	1231	491	150	312	32	373	15	3127	238	220	54	12	17	7	111	3	14	4
tet(B)_5_AJ277653	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	5	3	71	223	8	8	0	1	0	6	33	2	18	0	0	8	18	1	1	33	133	25	403	184	47	92	9	108	3	894	98	60	15	8	12	5	24	0	4	1
tet(C)_2_NC_003123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	2	0	1	0	0	0	0	2	1	0	0	1	0	1	1	1	0	0	1	1	0	0	0	2	1	1	0	1	1	0	0
tet(C)_5_NC_003213	0	3	0	1	1	1	1	4	1	2	5	6	1	2	1	1	0	1	1	1	6	0	1	1	0	0	0	3	1	0	3	4	1	1	1	6	3	2	1	3	9	1	4	1	5	6	2	2	2	3	3	1	4	1	1	0	2	5	6	2	9	9	19	1	108	4	1	3	4	1	9	1	7	6	6	4	3	2	1	2
tet(C)_9_AY046276	1	3	1	0	0	0	2	9	2	1	0	5	0	2	3	1	0	0	0	3	4	1	2	0	0	0	0	3	0	0	0	9	0	0	1	1	0	0	1	2	4	2	5	5	1	3	2	1	4	2	2	0	2	1	5	2	1	6	2	4	16	8	13	3	80	1	1	2	5	3	5	1	4	3	3	6	3	2	1	3
tet(D)_1_AF467077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tet(D)_5_X65876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tet(E)_5_CP000645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tet(G)_2_AF133139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	2	6	13	0	2	0	1	0	0	2	0	0	0	7	0	0	2	0
tet(G)_3_S52437	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	2	0	0	3	0	2	0	3	1	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	2	1	1	0	0	0	0	0	0	0	0	4	1	0	0	0
tet(G)_4_AF133140	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	1	4	1	3	2	1	6	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	1	10	0	1	0	0	1	0	0	0	0	0	5	0	0	0	1
tet(G)_5_AF071555	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	3	1	0	2	1	1	1	2	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	2	2	0	1	0	0	1	0	0	0	0	0	2	0	1	0	0
tet(H)_1_Y16103	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tet(H)_2_AJ245947	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	1	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tet(H)_3_Y15510	0	0	0	5	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	3	1	0	0	0	0	0	4	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tet(H)_4_U00792	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tet(J)_1_ACLE01000065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	3	1	1	2	0	0	1	1	0	2	0	1	0	0	0	2	0	2	0	0	2	1	1	10	0	1	6	0	10	1	1	5	0	1	0	1	0
tet(J)_2_AF038993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	3	0	0	0	0	0	0	0	5	1	0	4	1	4	0	0	1	1	0	0	0	0
tet(K)_4_U38428	0	0	5	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	5	1	0	2	0	0	0	7	1	2	0	0	0	0	0	0	36	0	1	2	62	84	44	30	12	77	17	30	19	14	3	15	294	13	11	34	78	5	55	107	144	3	38	39	123	8	254	176	516	201	642	29	50	85	53	266	576	57	29	101
tet(K)_5_J01764	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	10	0	1	0	14	26	11	6	4	17	5	11	6	4	0	1	86	2	3	14	31	4	13	24	59	1	12	13	33	4	82	54	168	61	223	9	11	26	10	76	176	18	9	33
tet(L)_1_HM235948	2	11	0	4	2	9	12	2	0	3	6	0	1	0	1	2	5	0	17	0	12	5	1	17	9	1	5	39	5	10	7	2	0	9	0	4	1	0	8	48	0	1	1	0	0	0	1	7	0	0	0	0	3	0	0	1	0	0	0	1	62	21	24	11	128	2	57	66	14	29	33	38	22	17	2	86	147	10	5	9
tet(L)_2_M29725	9	103	13	18	47	0	82	2	110	9	61	3	2	0	0	49	13	0	46	2	269	8	11	97	7	13	11	22	10	390	8	20	15	30	218	29	63	5	6	5	75	40	1293	75	68	64	500	420	13	49	38	235	122	90	10	182	96	105	116	201	739	925	322	241	2943	323	187	362	204	393	448	246	369	613	60	519	491	717	711	1042
tet(L)_4_M11036	10	52	9	11	24	1	52	4	57	7	29	1	1	0	0	25	8	1	23	0	155	4	11	57	7	9	12	21	3	220	11	8	1	14	130	20	34	3	7	3	50	33	859	50	53	25	311	226	13	25	18	109	87	41	6	117	65	71	86	132	480	487	189	146	1724	213	145	234	123	225	256	150	206	387	34	288	309	375	396	652
tet(L)_5_D00006	8	78	10	16	25	1	50	2	59	8	40	0	4	2	0	36	6	0	34	0	191	2	6	88	6	12	7	24	0	269	11	12	10	22	143	27	47	10	7	4	53	35	1017	70	59	40	394	284	7	27	25	164	106	46	4	133	73	80	85	152	559	654	214	189	2143	252	152	276	160	276	336	199	287	481	41	391	426	518	547	791
tet(L)_6_X08034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
tet(L)_7_D12567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
