#NAME	ALB.17	AUS.18	AUS.18a	AUT.70	BGR.66	BRA.53	BRA.53a	BWA.19	CAN.22	CAN.22a	CAN.22b	CAN.22c	CHE.67	CHN.64	CIV.13	COL.2	CZE.23	DEU.27	DNK.71_RA	DNK.71_RD	DNK.71_RL	ECU.14	ECU.14a	ESP.75	ETH.24	FIN.25	GEO.59	GHA.4	GMB.10	HRV.68	HUN.61	IND.11	IRL.69	IRN.12	ISL.28	ISR.29	ITA.30	KAZ.6	KEN.72	KHM.21	LKA.40	LUX.32	LVA.31	MDA.65	MKD.62	MLT.63	MYS.54	NGA.50	NLD.43	NOR.34	NPL.33	NZL.56	PAK.7	PER.35	POL.36	SEN.8	SGP.52	SRB.37	SVK.9	SVN.38	SWE.41	SWE.41a	TCD.1	TGO.44	TUR.46	TZA.15	USA.74	USA.74a	USA.74b	USA.74c	USA.74d	USA.74e	USA.74f	USA.74g	USA.74h	USA.74i	VNM.48	XK.60	XXX.NC_A	XXX.NC_B	XXX.NC_C	XXX.NC_D	ZAF.39	ZMB.49	ZMB.49b
Pseudoxanthomonas	1.65909279856521	2.15173408627797	2.78168124044178	3.61018627647041	2.5070640371597	1.00797497063464	3.71315180935201	9.88757907859098	17.5450823055157	5.33040292509566	2.46316821925138	1.96742556315703	4.54356283625517	4.04086000847237	3.97859389992274	0.453553419405352	2.70959601701879	33.1708380789705	4.02803085804634	3.36224592415945	3.82972803656962	0.559475358503266	7.90158287458036	3.27079407168691	1.87070594647624	4.17480036540383	0.124688821852494	23.8642994201203	0.062811003682897	5.52909101839195	10.1033398711511	1.6779169473404	1.15773995366857	2.64605061394026	0.397898185162199	5.08753373531099	1.99605223381209	2.1962474222925	1.23714191104487	1.79650472409497	0.161931288194822	2.69690802423973	9.4599247619145	2.35348666926214	3.78402150667498	1.59830832897998	5.25616117742047	13.5571968218866	1.38858675144096	1.25292978357331	2.70871459985238	0.401735900071295	8.32874721076129	2.54326572859947	9.27631531213131	1.08224189653319	5.09129726027349	3.23327342137906	5.38384614761654	4.95526321676564	2.88341697802962	2.22950484935091	0.119650295432281	0.30742754081351	0.136247873652287	0.511683437640233	4.40867050836815	0.400611593871209	2.56918334478644	1.66671971721789	0.463361218875683	1.37293934654961	7.23607208770268	2.19007710552224	3.07801995058811	3.78434427045992	1.19678678032149	1.55129445752382	1.06373892202255	1.91073632367448	2.19393301056059	1.51875740113833	7.32060629738546	3.7513643922751	5.22543659201389
Psychrilyobacter	0.002556639393687	0.000912346467902	0.001101690629568	0.000852130804852	0.000418744827513	0.000416195365193	0.000288841944048	0.000202997765227	0.00804236243752	0.004875517157276	0.008506500959424	0.00892210427388	0.002052001873975	0.001252555986818	5.53811647835247E-05	0.000228510129307	0.022120764132071	0.003705161789237	0.005897315710865	0.007398563223512	0.003121984370122	0.000352754358399	0.000887867713473	0.004060003122688	0.006415078445456	0.005594191745602	0.000110422710897	0.000422453338274	5.44570458801695E-05	0.004546482857755	0.008367984001216	0.007368004340083	0.000769893748386	0.002812558600799	0.00030674514558	0.001016358369023	0.000873557514769	0.002652204773294	0.001318881563672	0.000101912584942	0	0.00063726894314	0.003905243233172	0.001894806367794	0.004553963129963	0.003206221565341	0.000380084995272	0.000184251996366	0.01476477295069	0.000410689402253	0.000828438293361	0.000599833364919	0.001133757383213	0.003336365477938	0.004029023422781	0.000112835548098	9.03068514114898E-05	0.001194864010438	0.001188382091041	0.002098462555656	0.002460293080353	0.000367453183051	0.000437725532201	7.34959415296663E-05	0.000259196274164	0.000329495023971	0.007327845781857	0.001749225115747	0.002716702743775	0.002794245307599	0.004478447931775	0.001231847749391	0.002157212486815	0.00331550456823	0.013966840396622	0.001639522042637	1.79668906813858E-05	0.00114909283165	0	0	0	0	0.008407242893807	0.001479779576111	0.002365204556473
Psychrobacter	4.76280408693604	9.41912888934547	1.15982915555263	1.14780130906249	1.88203913173899	1.07336415826717	0.924802924006338	1.84214095441332	11.0078285453288	6.8602733959342	1.8925586821737	3.72141235863209	8.7486384244217	1.08799378054002	4.42823433224957	1.53601832197494	2.35925576758344	1.06645557500879	3.48673897265813	5.76501277268193	3.61271463046357	1.95205842975436	0.606580749198998	31.2578074811855	2.07959347224656	3.13905196035601	0.331241184180252	1.59016721210862	224.201992639933	4.27560117136929	3.07767942385641	0.242656794056684	7.90089990884075	0.900207434057603	0.300085546513639	2.06093842332488	0.513902568490878	4.33551251269367	0.871888944590453	24.5722568947291	0.286223739399463	1.6227185461256	4.08179715718644	0.837126922683621	0.401597898102512	11.2389603283875	0.322909213800609	1.67098234227123	1.10159053415981	2.08844222287787	3.56471232075128	209.409394110652	0.724280577570978	3.82394862796023	4.34616517869095	12.8319086404945	1.01454625451722	0.706525513051084	1.69354516998557	13.7755592766692	8.63336012317442	3.48663893996869	1.26826974225407	0.536265655049451	33.1279669313611	0.397280072793273	7.0029346709208	1.27946691478987	9.71391707772628	7.75916217732304	0.472526021455433	1.12749015721176	7.62209227514828	3.11297499007076	1.27248064934242	39.0453953756693	5.52466527250288	2.39137141670998	4.30004793393744	17.9769724411431	6.6126497159162	7.495737612761	1.82228851238792	1.07740802362487	0.366034102899932
Psychroflexus	0.000423595295903	0.001690600033904	0.000124444071563	0.000806935914693	0.000702125654105	0.003370523035942	0.000733681535431	0.010390198320595	0.001776662002945	0.000275362787765	0.001089013776627	0.002195590808707	0.001260112025394	0.003234955423465	0.000680308516322	0.000456564184768	0.008140757157348	0.001558554189913	0.006689994820794	0.001141821350184	0.001442524628845	0.005797017502818	0.002109160517611	0.000412500503548	0.002192396232567	0.001845596483047	0.000504487491711	0.001090651194945	0	0.00081890870993	0	0.000404963766872	0.000766797039293	0.002372186458084	0.001507645150815	0.000138722906723	0.003991199190185	0.002483864614323	0.002747531424216	8.34603843234928E-05	3.58445159094356E-05	0.000608995272575	0.002633322561409	0.000309486433375	0.000515057549887	0.000568397503735	0.001625506223514	0.000249347622564	0.013209205324735	0.00298525334086	0.001960773072802	0.007013230651898	0.000891323942315	0.000604387270551	0.001463749260712	5.54433873789331E-05	0.002514503130535	0.000809838152139	0.000345477590374	0.000152757050658	0.001771631834647	0.002140633220868	7.16942685073032E-05	0.003732620752936	0.002524834145828	0.002891445105474	0.002896604037022	0.00029135410369	0.00183430554756	0.000348222878798	0.000500125117168	0.000201762101609	0.000315469560994	0.000488185756319	0.00028127967994	0.000726520245425	0.000991263089649	0.000392968208191	0	0	0	0	0.002458941102087	0.002019095767682	0.002691999798964
Psychromonas	0.001094916499374	0.003997328143072	0.000538291341083	0.0003050349751	0.000750196731214	0.000275896920067	0.000502619321863	0.00022708301468	0.003112280787906	0.003264977002294	0.000324569208024	0.000658928463952	0.000622086524703	0.000934112712106	0.000642434333993	0.000170414910692	0.000345737249721	0.000515169312715	0.002315002491996	0.000661261844245	0.001814386915376	0.000197303953216	0	0.001851195226705	0.000205393116192	0.000826129451846	1.64698838279096E-05	0	8.12243434317395E-05	0.000512533898196	0.000780068946268	0.000556181495423	0.001051860077697	0.00096808081427	0.000177762525198	0.001768584392729	0.000119658792796	0.000897187662608	0.000286738923065	0.000152005726084	5.80173469343698E-05	0.000496714791569	0.0009916049184	0.000287215504838	0.000461757018197	0.005040801300243	0.000111958203215	0.000412226201098	0.001555479755197	0.000246273713397	0.000743908906841	0.000787309373708	0.000543546542159	0.00174842649075	0.001931893335756	0.000420744146229	0.000172060149736	0.000603049380933	0.000606384351044	0.002260498391262	0.001987701139287	0.000771773328352	6.52880970344395E-05	0.000197080811264	0.001096869160854	0.001803105745646	0.001108810681531	0.000255924800805	0.00218505421364	0.00308047541123	0.000611384463375	0.001655749501656	0.001838598949763	0.001239024473342	0.00119687611554	0.003452325301706	0.006700462504679	0.000978805529549	0	0	0	0	0.000537413956069	0.000806453659754	0.000423680455343
Psychroserpens	0.000445951554906	0.000884021756643	3.49874948080246E-05	0.001717947117751	0.002590443885443	8.59506091201687E-05	0.000818909116556	0	0.005924697138634	0.001566413891019	0.000390421952388	0.005845464967589	0.002377186905831	0.001832856456851	4.96765495978595E-05	0	0.00191624256238	0.000642361640955	0.024917940842427	0.001969425072633	0.005973059991951	0.00974511933171	0.000163542054233	0.000912789278247	0.00086620106061	0.001996590986151	0.003889044526045	0.000803909238589	5.12610712399056E-05	0.00184049797972	0.001005875522385	0.000184661866201	0.002797527695929	0.000894036998442	0.00193547098479	0	0.003136103210006	0.001436474100775	3.57254797646392E-05	0	0	0.002035714516718	0.002692968709987	0.000310253512294	0.001889602676973	0.001444688055261	7.67761422202956E-05	8.48463952595665E-05	0.00675080528106	0.00949215135024	0.002086547426086	0.00614834337504	0.000618438329885	0.000925230332142	0.002679245699484	2.07839040055329E-05	8.68428537389658E-05	0.001061206215675	0.00029565007184	0.001042814246054	0.003350810021274	0.003681932938006	8.41870440096093E-05	0.000627842572681	0.007353595715598	3.5206247400069E-05	0.001164810295725	0.00105378893083	0.001829941122552	0.000386795954775	0.000436957922995	0.000189291485345	0.000293219712203	0.000860763381195	0.001664839229471	0.000731379741916	0.004862089749766	0.000803218063194	0	0	0	0	0.000106900734938	0.000161880255344	0.000139604932987
Puniceibacterium	0.005838130148209	0.001741223709153	0.002054253831393	0.004250067723614	0.002730529313108	0.001382694101966	0.003062545369846	0.004649082788011	0.007263018725714	0.009411934271758	0.003611918304619	0.020563794517232	0.012630850008355	0.003807120434523	0.006799749549456	0.000581485607248	0.003845921785482	0.005992664250682	0.004680690195367	0.004415377528968	0.004181293344307	0.000598431771711	0.007681759287901	0.010903334480296	0.001269117468053	0.003699804665139	0.000421486023145	0.007121937244263	5.1965948657136E-05	0.010694925138183	0.00931606290058	0.001352712746773	0.012146635415923	0.002147120152877	0.007740641026454	0.00366393749814	0.003384910140355	0.001146059606329	0.000814356078764	0.00045383645645	1.39223864072526E-05	0.017054318774102	0.003365961989782	0.00242712926366	0.00158557334354	0.002225131152686	0.00233738897177	0.002051274461628	0.010188080129288	0.009222777338783	0.002108111992861	0.001389010488286	0.002266826553796	0.004646548085838	0.005638920805364	0.000401982819603	0.001493714410782	0.004940891979459	0.002148670293381	0.004123604766463	0.007108461632123	0.012132293105051	0.000222774454394	0.00294562481341	0.001422202312506	0.000535682808756	0.006080555569475	0.011451126594618	0.005849583811626	0.001584397241493	0.004726843626577	0.004791552882624	0.011468966226499	0.001795692557411	0.004321921803623	0.014540863809945	0.00046863023443	0.004005983868988	0	0	0	0	0.004507970742266	0.002534517202349	0.001268089490575
Pusillimonas	0.004302620820474	0.005135461443873	0.013257525554315	0.007113925583782	0.005319966197178	0.002560756082491	0.012307810928237	0.031245157886462	0.03340190551237	0.013893178532147	0.005388838577658	0.110724859235949	0.017725267972309	0.014406270351145	0.023966183104069	0.031936085872945	0.003782925971929	0.035753614156509	0.009076641323068	0.008857811498121	0.009620504044574	0.002883530773685	0.005477460464221	0.04274786122533	0.008493308296765	0.016014720393772	0.000741603411374	0.033548357526338	0.000297565288401	0.009601013727456	0.023718063661446	0.006276987562346	0.006435747089027	0.007410405150597	0.001919188882434	0.017703310150519	0.00421662966648	0.004315031264412	0.007568723611893	0.018856127287748	0.000795235536471	0.011776770339925	0.016783838110168	0.00451219042038	0.005814395937451	0.056395080424235	0.005629513114337	0.020803517040791	0.011215471044501	0.004926809866016	0.025895370410745	0.002875364697856	0.031295077621617	0.014325895418935	0.015524034291393	0.006535320293229	0.009977637342255	0.005382477387328	0.011813619046059	0.007996017698484	0.010084825715913	0.007897250086362	0.001755253905774	0.542878661056155	0.049877977540384	0.002558022307257	0.012248945033678	0.006054499613237	0.015665184379289	0.005891393114164	0.016104131281775	0.004946571714254	0.016364143519918	0.007891190430164	0.014086710325786	0.062026538087832	0.009254697955858	0.005345024522377	0.020543713663132	0	0	0.092083365938845	0.010892479272544	0.015546766496661	0.0183400158176
Pyramidobacter	0.015540360816557	0.003938662443035	0.006087774988734	0.119460868879811	0.044832205381955	0.020762375259666	0.005453330343278	0.218598069132008	0.014761828306428	0.019277012488022	0.03607408930598	0.011113199078148	0.009500285554943	0.04037503181263	0.017443590299982	0.061557222019485	0.05396857743287	0.064892679629362	0.005819226851653	0.009685456974065	0.010214769767791	0.001461950230802	0.018888954893621	0.058170646892324	0.008051621241511	0.01361993145059	0.000945777634207	0.004960627507359	0.000789918568381	0.041409416484397	0.075140337772616	0.055060175526174	0.006934534832893	0.017335052701233	0.001177102122674	0.110452757079449	0.017827528088556	0.027375705096888	0.009056336066173	0.094328203905229	0.008404732623469	0.041083598854242	0.057778122262965	0.037106291260059	0.100785555502269	0.071774360124034	0.069951389230086	0.039580524106922	0.003993058178847	0.00204246649982	0.005150052119906	0.000861792883748	0.037813574940185	0.038242758887995	0.101856752875959	0.003366965288814	0.055640945913995	0.06177274744406	0.067482704027638	0.074921656385413	0.011895804949999	0.004822414808218	0.000120940238364	0.010660844336417	0.001118968140219	0.002427652569613	0.005868487266041	0.022839709515293	0.106672422264336	0.119832287906038	0.057930998489023	0.071376293341116	0.084507322467624	0.126823231349691	0.14214081930731	0.067415195850715	0.000769437882146	0.041209633173903	0	0	0	0	0.193792668399525	0.182568077145006	0.128745365089937
Pyrinomonas	0	3.5513610519848E-05	0.001703527579943	0.000286586045864	2.444982454808E-05	0	0	0.000189643311816	0.010192849404541	0	7.39245628779485E-05	0.00013664185012	5.18110391840149E-05	0.001950258461458	0	0.00042695462836	0.000171143046952	5.86680210400166E-05	5.24700349230734E-05	9.87405685275664E-05	0.000153505308096	0	0.000331783305001	0	0	0.000620931217211	0	0.000789323469332	0	0	0.000977185757092	4.61965856818324E-05	0.000172618885762	0	6.36812322934614E-05	0	3.70949762509917E-05	9.34991047451324E-05	0	0.000571248853973	0	7.93793913669056E-05	0.001294569449732	2.3921003243951E-05	0	0	0	0	0.000291924963204	0.0001918358517	0	0	0	0	0	0	0.000168731812019	0	0.000350590401606	0.000217823628819	0.000287304965693	0.00089252756099	0	0	0	0.028114116651726	0.00099214124459	5.27145234412848E-05	9.76146603561487E-05	0	0	0	0.00014394983252	8.37132457226185E-05	0.000248195935885	0	0	0.001030558435639	0	0	0	0	0.000561011589687	0	0.000500288312869
Rahnella	1.66734998897558	0.13826593594216	0.050755828015323	0.194569866609835	0.056067310423275	0.03273446819433	0.013269710423576	0.10610051115807	0.045019404341729	0.143837218626883	0.330230647672071	0.055807252462648	0.042516815883872	0.058989413594848	0.035673060616642	0.152669959867566	0.086440255500231	0.099200558161529	0.163460685385415	0.027110535303403	0.031739560694102	2.42268807266174	0.123773740032971	0.140033171105609	0.062598480648208	0.079352911383074	0.093085149884804	0.135776893638488	0.024439835753335	0.015396854184045	0.015088125937435	0.055596196379717	0.151221171355084	0.021126248842091	0.030258278999398	0.222836547190526	0.051014619864481	0.053130228277436	0.011795958547004	0.078721829381894	20.7860749414051	0.050789225837026	0.271382173353329	0.159794409850154	0.018325748434515	0.232662797776108	0.015099697662711	0.007665369340197	0.020321584220187	0.040401729675537	0.212170945324894	0.071982883601932	0.110635586790533	0.107922579347827	0.176833965943433	0.407990231091744	0.073548527865847	0.050605524360083	0.05980127037917	0.04767394604451	0.019963260933663	0.036894461322727	0.140529477664789	0.005694854519953	0.998324238352642	0.028935640758946	0.027263963219514	0.430176084646202	0.145286024632359	0.146306671026336	0.217969931665954	0.105370799650257	0.079219101014702	0.082137231799218	0.086502268130291	0.065249478730356	0.479272587291127	0.011360007815801	1.97788170310564	0.70678971007929	0.178866495653418	0.145587936848269	0.160938720287024	0.014534029440349	0.01924962445313
Ralstonia	0.132717354174191	0.296235580392453	0.400220110745697	0.200435638214833	0.260246058635295	0.314186836623915	0.561626119808268	0.536279676172596	0.526721971370724	0.296632033095903	1.36843626298621	0.864182800315897	0.38256552319745	0.778075637445863	0.485557194689732	0.066172593441128	0.268230757118341	0.598922755911987	0.320527053241877	0.30228308688955	0.258697317427097	0.071524121998713	0.226076346466615	0.375083431958111	0.422922692208469	0.429809159573837	0.047362825878176	0.628913545087364	0.005668778354318	0.363442071190993	0.353824222020828	0.23465091385941	0.158732718184111	0.273165908656852	0.304629223659327	0.288762726916461	0.285712463672076	0.307575945584721	0.325570625801656	0.087001015508371	0.025867420065267	0.372900563799587	0.332164364134696	0.155796878603208	0.251849219647543	0.151815835207359	0.378049613620979	0.577436932087328	0.512370603280602	0.289304316509137	0.057446096546578	0.063165683062717	0.301185699087206	0.162829085500019	0.251101085610054	0.036194727353177	0.735582257911829	0.313576769088768	0.273059059982001	0.179911507042102	0.372457984771475	0.303316218044748	0.013473688597983	1.37012947463024	0.115669797426414	0.181018462445976	0.484345729031755	0.215109984432115	0.385520066389233	0.245563277580204	0.40222039977089	0.205027248938004	0.253130891108479	0.267929132036548	0.346347323319192	0.448143040095602	0.037067561783161	0.173074362563769	0.092429770273333	0.21123036097549	0.305686125779681	0.440753010445284	0.357049278753723	0.458632279823892	0.474858871521768
